"","ID","intercept","day_of_yr","year","Nature","diff_lat","diff_long","diff_spd","Wind.kt","Wind.t6","preds","Wind.t6"
"1","ALBERTO.2000",1,215,2000,5,NA,NA,NA,25,30,NA,NA
"2","ALBERTO.2000",1,216,2000,5,0.699999999999999,-2.1,5,30,35,10.6339527633632,24.3660472366368
"3","ALBERTO.2000",1,216,2000,5,0.5,-2.2,5,35,35,14.0382860018699,20.9617139981301
"4","ALBERTO.2000",1,216,2000,5,0.300000000000001,-1.5,0,35,40,10.6039031065693,29.3960968934307
"5","ALBERTO.2000",1,216,2000,5,0.399999999999999,-1.4,5,40,40,17.9747594495192,22.0252405504808
"6","ALBERTO.2000",1,217,2000,5,0.5,-1.5,0,40,45,16.9855755086508,28.0144244913492
"7","ALBERTO.2000",1,217,2000,5,0.5,-1.5,5,45,45,23.8271549000615,21.1728450999385
"8","ALBERTO.2000",1,217,2000,5,0.4,-1.6,0,45,55,20.9188277914964,34.0811722085036
"9","ALBERTO.2000",1,217,2000,5,0.4,-1.6,10,55,65,34.6019865743177,30.3980134256823
"10","ALBERTO.2000",1,218,2000,5,0,-1.8,10,65,65,42.2719581303503,22.7280418696497
"11","ALBERTO.2000",1,218,2000,5,0.0999999999999996,-1.2,0,65,70,38.0449243038398,31.9550756961602
"12","ALBERTO.2000",1,218,2000,5,0.0999999999999996,-1,5,70,75,44.8872195096514,30.1127804903486
"13","ALBERTO.2000",1,218,2000,5,0.5,-1.2,5,75,75,51.4647091069906,23.5352908930094
"14","ALBERTO.2000",1,219,2000,5,0.5,-1.5,0,75,80,49.9458903073825,30.0541096926175
"15","ALBERTO.2000",1,219,2000,5,0.300000000000001,-1.5,5,80,80,55.7296316101156,24.2703683898844
"16","ALBERTO.2000",1,219,2000,5,0.199999999999999,-1.4,0,80,80,52.8220203159512,27.1779796840488
"17","ALBERTO.2000",1,219,2000,5,0.300000000000001,-1.2,0,80,75,53.3516551746909,21.6483448253091
"18","ALBERTO.2000",1,220,2000,5,0.199999999999999,-1.4,-5,75,70,46.8417460035597,23.1582539964403
"19","ALBERTO.2000",1,220,2000,5,0.300000000000001,-1.3,-5,70,70,42.9084937207142,27.0915062792858
"20","ALBERTO.2000",1,220,2000,5,0.699999999999999,-0.800000000000004,0,70,65,47.4050095910975,17.5949904089025
"21","ALBERTO.2000",1,220,2000,5,0.900000000000002,-0.799999999999997,-5,65,60,41.6212682883645,18.3787317116355
"22","ALBERTO.2000",1,221,2000,5,1,-0.700000000000003,-5,60,60,38.5493210845381,21.4506789154619
"23","ALBERTO.2000",1,221,2000,5,1,-1.3,0,60,55,40.9262237983615,14.0737762016385
"24","ALBERTO.2000",1,221,2000,5,1.3,-1.4,-5,55,60,35.6710436327668,24.3289563672332
"25","ALBERTO.2000",1,221,2000,5,1.5,-1.4,5,60,65,45.9495112698811,19.0504887301189
"26","ALBERTO.2000",1,222,2000,5,1.4,-1.3,5,65,65,50.7447844461467,14.2552155538533
"27","ALBERTO.2000",1,222,2000,5,1.3,-1.4,0,65,65,47.8364573375815,17.1635426624185
"28","ALBERTO.2000",1,222,2000,5,1.4,-1.3,0,65,65,48.3657342891207,16.6342657108793
"29","ALBERTO.2000",1,222,2000,5,1.3,-1.40000000000001,0,65,70,47.8364573375815,22.1635426624185
"30","ALBERTO.2000",1,223,2000,5,1.1,-1,5,70,75,54.4829353481354,20.5170646518646
